Id,Price
51124,469641.7743992697
51125,227860.03156300794
51126,411786.12848671764
51127,1268485.2238378522
51128,644476.9082537058
51129,432434.37109497684
51130,5463202.768046717
51131,814217.5894421539
51132,320774.86233557586
51133,10640520.765228592
51134,454343.1613375133
51135,221187.29911904968
51136,456255.1154074838
51137,607919.8575968135
51138,403866.61727851076
51139,1190551.6005465686
51140,623960.5773147441
51141,623960.5773147441
51142,1082341.6120002882
51143,300234.04514183005
51144,375032.61131341505
51145,285168.60440658295
51146,344401.61141904036
51147,404746.94983073167
51148,662565.0929141287
51149,1240361.0767954641
51150,373285.56825527054
51151,411786.12848671764
51152,623960.5773147441
51153,237974.91723626142
51154,369405.8894183073
51155,364137.04709897575
51156,2472675.9879012224
51157,237180.4465807836
51158,378820.79905346094
51159,422186.7387490343
51160,585107.5708347608
51161,393424.4667904112
51162,377819.671179612
51163,753167.1556653406
51164,528766.9712529876
51165,1592191.270956951
51166,1518356.9832497193
51167,1223926.1499822321
51168,552037.9936726306
51169,509454.02502094075
51170,1134783.5242828196
51171,269270.83078076114
51172,622793.1563158563
51173,745437.3528969585
51174,237690.88584508045
51175,408501.8404545625
51176,410721.75333613437
51177,1539343.4756729575
51178,600765.6993948533
51179,13148803.214228049
51180,1276249.040560318
51181,273650.61894134706
51182,300234.04514183005
51183,492349.15693052474
51184,1203030.8927896433
51185,206436.89967388634
51186,819004.3646177452
51187,980521.2974223421
51188,386929.56140662177
51189,3664611.1577939433
51190,1310603.7184140428
51191,1299259.2303953362
51192,4058005.6259711445
51193,484936.8847108746
51194,357986.79085160425
51195,1932624.8491492576
51196,657945.5225509343
51197,631044.8048614233
51198,781055.9743306298
51199,1184486.385021353
51200,582021.9494900525
51201,228551.58234923607
51202,771082.4097933695
51203,1508624.61731438
51204,2268426.889243065
51205,1952999.7844619555
51206,412071.85307578085
51207,449249.5517633878
51208,416634.19982030534
51209,356545.5772826282
51210,2224620.814390676
51211,397100.033836805
51212,639176.4513879576
51213,1067568.8981033845
51214,709867.2926903319
51215,357917.13033835357
51216,412468.7963942789
51217,619534.7705578301
51218,1870015.3275421043
51219,288471.638438543
51220,2652212.9639103133
51221,258882.77970610824
51222,386448.53541115957
51223,243949.72074166426
51224,974657.6120602307
51225,528766.9712529876
51226,662371.3293078484
51227,629935.3808201469
51228,820192.3929475567
51229,411278.47276489396
51230,261169.7951561522
51231,2716953.8051589336
51232,2460894.6251091417
51233,273919.4261773679
51234,388083.5948450033
51235,562541.8154159475
51236,370891.91086001316
51237,697073.0250327579
51238,736635.4427234341
51239,1362691.673279611
51240,243949.72074166426
51241,336699.876896534
51242,373285.56825527054
51243,1775072.7387389797
51244,1178511.5815159502
51245,449100.9572055239
51246,3001826.288724406
51247,1216178.1648979108
51248,5166329.342598752
51249,1057557.8773863986
51250,855023.0182594348
51251,588655.3225954056
51252,988438.5143057496
51253,391952.2096835783
51254,423490.6997355327
51255,607471.0327418451
51256,223166.79953004286
51257,662371.3293078484
51258,678273.7885493925
51259,2616719.978481055
51260,639176.4513879576
51261,814217.5894421539
51262,635847.8273043177
51263,2321512.0825137706
51264,489102.28813690104
51265,399191.42286970286
51266,328935.56023364706
51267,369120.1648292441
51268,1156306.143295699
51269,937165.9030443112
51270,984686.7008483687
51271,610905.9063262827
51272,843242.0837528815
51273,269270.83078076114
51274,1003716.1753422329
51275,1139023.7118599792
51276,431994.9576771391
51277,383686.1785175872
51278,2475788.7926651486
51279,2725864.465398686
51280,1016712.849373083
51281,731588.2642169554
51282,1011890.4895011885
51283,473354.5168830125
51284,512726.25153505686
51285,502156.95912536257
51286,822984.8790811156
51287,1095958.2365628036
51288,637885.7722777441
51289,3458702.8052433217
51290,237180.4465807836
51291,440531.029244042
51292,1404444.0061949769
51293,1094662.1080721414
51294,1175630.6146276626
51295,380473.73190575687
51296,673132.9079888423
51297,242140.32066228797
51298,803110.2518152023
51299,1428850.445564307
51300,782336.8370906342
51301,565746.1692645783
51302,234962.29454754115
51303,406852.66600798
51304,1124824.7597805914
51305,328935.56023364706
51306,229346.05300471382
51307,428595.9673068781
51308,398223.80177643243
51309,344401.61141904036
51310,1551560.1731302077
51311,1356286.4904571134
51312,616548.7218283609
51313,375314.64844560495
51314,1332977.04182012
51315,993161.5063953612
51316,1515539.1634720438
51317,562541.8154159475
51318,899035.6908587615
51319,1128990.1632066176
51320,267511.6439376558
51321,266284.7820512919
51322,319003.1163048068
51323,1303673.126334463
51324,750617.7387108196
51325,598111.6386687086
51326,398223.80177643243
51327,357896.56657825375
51328,604931.1028208799
51329,581571.2899098117
51330,734446.7900216299
51331,622793.1563158563
51332,508131.76263076527
51333,788780.5292662446
51334,565746.1692645783
51335,1042382.4333166572
51336,949196.4010544347
51337,280630.4171053571
51338,2167739.3615860986
51339,699466.6824280152
51340,459241.16413695307
51341,1012637.0620211036
51342,843045.4926712859
51343,623388.7390591962
51344,1290848.498998511
51345,628271.594480853
51346,289926.39916682127
51347,668346.1328132511
51348,606038.2277118955
51349,1401664.1691750837
51350,2474701.76090825
51351,786026.5890279255
51352,600765.6993948533
51353,611166.3096571701
51354,1019541.2764129002
51355,1281294.9904839972
51356,433630.90666696185
51357,423490.6997355327
51358,360159.31259437214
51359,764206.4240599353
51360,705923.801604077
51361,1559489.0613236553
51362,900110.9374785558
51363,1435571.5382950818
51364,3389714.761874926
51365,435593.45824490965
51366,6862709.859394338
51367,803816.9791798372
51368,1051322.264473894
51369,1280106.9621541859
51370,523126.86179737345
51371,737823.4710532456
51372,791022.7115222631
51373,861650.1864971811
51374,528766.9712529876
51375,1161534.79249904
51376,614567.1565021845
51377,1595909.1502399545
51378,229423.77767135526
51379,623960.5773147441
51380,2357227.601514632
51381,455401.41130714165
51382,1237472.737329277
51383,700061.4802183289
51384,450996.5948215323
51385,289680.5941557418
51386,850748.1470268363
51387,501236.27817841497
51388,1223926.1499822321
51389,879512.2399921574
51390,624744.8542302968
51391,638497.9786140074
51392,378961.972821489
51393,495324.5927753485
51394,377711.3750121845
51395,472295.8351254146
51396,417562.93964314886
51397,826333.6766436384
51398,781239.8138523343
51399,930394.8358766751
51400,438307.5987583201
51401,2986786.4133126833
51402,375426.0137843546
51403,3027391.27822138
51404,459241.16413695307
51405,1346890.5608206196
51406,392315.04274913477
51407,600765.6993948533
51408,1715173.91729839
51409,477625.7394336918
51410,6455022.216020906
51411,515975.1100515154
51412,951222.8785706696
51413,619807.1075863871
51414,395660.24440173496
51415,1392946.1845765421
51416,1880953.2335793832
51417,1005434.3299071932
51418,1419191.9333715646
51419,2286288.9427380413
51420,629935.3808201469
51421,619860.4211540452
51422,807398.1252899827
51423,483884.6700360587
51424,732074.2405858969
51425,446685.5776554234
51426,604498.3206442376
51427,852629.3608641776
51428,1444314.1210648576
51429,750617.7387108196
51430,763247.6290313121
51431,1039872.1425966705
51432,985542.7411748557
51433,354516.4970922938
51434,377819.671179612
51435,1340022.2131657
51436,351689.4086117718
51437,476657.3563697745
51438,815602.2088535611
51439,452660.3811608261
51440,651970.7190455316
51441,771099.606920905
51442,373545.97158615803
51443,297789.4875392644
51444,600765.6993948533
51445,436284.9673931067
51446,288803.6264418674
51447,274613.9069221889
51448,1541803.9984618719
51449,604498.3206442376
51450,420836.6390093878
51451,1105439.9340204382
51452,1311786.9342994655
51453,604931.1028208799
51454,550914.9687572613
51455,1635451.6477180594
51456,785896.4577018797
51457,398484.2051073199
51458,629935.3808201469
51459,1013108.2872356229
51460,775134.8790208857
51461,375939.6289814154
51462,785805.0934214209
51463,726541.3178554968
51464,393637.30513931025
51465,993146.7395963877
51466,830165.9755067575
51467,1139163.8673067915
51468,1522681.1264702934
51469,427569.15092022513
51470,2257974.1133615016
51471,858996.1257710364
51472,364324.7160203986
51473,265214.5150115548
51474,411786.12848671764
51475,768326.1789734468
51476,374465.7630523001
51477,632861.7785748485
51478,498443.25638931274
51479,307388.20334378997
51480,452660.3811608261
51481,2131612.628185994
51482,1463385.6311131408
51483,2012468.469356034
51484,325946.8054577136
51485,2445707.2396712345
51486,1829283.5389368928
51487,600765.6993948533
51488,491756.3488630459
51489,639176.4513879576
51490,402649.6085333464
51491,955668.0884860998
51492,353030.47565058793
51493,515712.3002645261
51494,224128.4349038715
51495,902775.8184718632
51496,984755.3478797544
51497,369120.1648292441
51498,502156.95912536257
51499,2504084.2806824436
51500,799927.5101500369
51501,613270.6619768149
51502,273266.13387517066
51503,279842.77420699544
51504,662371.3293078484
51505,4702047.0308176465
51506,1122692.2485149028
51507,1059664.8647523772
51508,1197371.0646987397
51509,1247465.9978925886
51510,569684.0399202381
51511,450816.9426827426
51512,421926.3354181468
51513,1298144.540754692
51514,1697822.9030771074
51515,629935.3808201469
51516,647998.2475439239
51517,819850.6147513951
51518,1032267.547643404
51519,714654.0678659232
51520,601051.4239839168
51521,260641.9665492136
51522,623960.5773147441
51523,970297.2751261211
51524,678525.804329024
51525,1006704.9301181665
51526,509737.4967591234
51527,612652.9493844269
51528,281715.7341311832
51529,680111.840759276
51530,1431998.528427586
51531,976551.264316176
51532,620432.7014831568
51533,433110.9015691129
51534,1030495.1833270836
51535,607066.1534964711
51536,976551.264316176
51537,752657.3675005627
51538,942563.0279490816
51539,1534243.322276389
51540,3178518.983501271
51541,719105.9955173332
51542,2309020.582392071
51543,597779.6506653841
51544,1540908.253734637
51545,534741.7747583904
51546,749344.4608740538
51547,436284.9673931067
51548,306117.7382622523
51549,247255.30755742773
51550,836849.2037513679
51551,631257.6432103221
51552,2654093.3267366593
51553,370299.5195258013
51554,706788.4680863172
51555,258870.22051844452
51556,603834.5868892286
51557,229346.05300471382
51558,3134438.011317365
51559,415044.51424474374
51560,577856.546064026
51561,1731866.6659978076
51562,339847.91504542995
51563,374362.2046193236
51564,1285204.7048087062
51565,437747.7658106365
51566,1453435.6330366398
51567,676889.5171005123
51568,1140734.587293426
51569,2660355.0656770067
51570,5794633.040451608
51571,2719939.8538884027
51572,375939.6289814154
51573,289376.3175853736
51574,1970447.706302718
51575,783734.3667478029
51576,762340.6113633116
51577,291534.5436984814
51578,373285.56825527054
51579,372493.75691134215
51580,2785863.001517786
51581,662371.3293078484
51582,844154.9167125623
51583,489102.28813690104
51584,358557.84222466854
51585,486912.4726630691
51586,1398838.7501007894
51587,240858.33476002802
51588,472295.8351254146
51589,709867.2926903319
51590,623960.5773147441
51591,392531.2986080376
51592,430644.8579374926
51593,1402413.419444705
51594,873198.4948738192
51595,245129.0754382215
51596,485481.881535987
51597,446446.89647937904
51598,844707.6575040724
51599,613445.8362472479
51600,528766.9712529876
51601,606740.5029002561
51602,241345.85000681007
51603,4168220.7736469465
51604,1088665.0222819378
51605,651063.7013775312
51606,686428.527155251
51607,485262.5353070896
51608,1271043.2953147152
51609,511636.8884407316
51610,1261007.6942610303
51611,668346.1328132511
51612,607919.8575968135
51613,439110.5709744905
51614,828276.852138236
51615,269897.8188397161
51616,571006.3023104133
51617,641822.6308097205
51618,287434.7485390141
51619,649316.6583193869
51620,521355.1157666045
51621,709867.2926903319
51622,785805.0934214209
51623,3582379.924406067
51624,721448.0572855261
51625,629510.6001521779
51626,755404.5138864109
51627,427656.10316155915
51628,323717.9421328047
51629,415951.5319127441
51630,1740609.3862959375
51631,1219180.1643179005
51632,428413.2885661195
51633,1699367.5397619756
51634,784312.4250428287
51635,393006.1836755901
51636,619370.3932207485
51637,600765.6993948533
51638,1293182.2404735705
51639,1974248.3374329868
51640,428455.04246366065
51641,411278.47276489396
51642,237974.91723626142
51643,2792534.5819582534
51644,391072.34962093673
51645,699961.8163958627
51646,237974.91723626142
51647,575437.5513410392
51648,641822.6308097205
51649,900522.3305860184
51650,472295.8351254146
51651,373285.56825527054
51652,994763.2033644461
51653,629935.3808201469
51654,2488250.4540338474
51655,1317671.4575538328
51656,888635.0805964448
51657,1425438.754269228
51658,1162093.889474583
51659,731588.2642169554
51660,649577.0616502743
51661,415596.4377764641
51662,2256505.269146504
51663,388471.16960525746
51664,689967.8436914487
51665,1820432.8271743667
51666,1688774.6335852337
51667,668346.1328132511
51668,620939.4549796444
51669,1221235.8402764623
51670,604498.3206442376
51671,753167.1556653406
51672,721448.0572855261
51673,699050.2558607513
51674,1494328.1871144248
51675,655229.1048035577
51676,424973.52989576047
51677,277221.22223835834
51678,612652.9493844269
51679,596069.8841282532
51680,241246.69055479378
51681,449100.9572055239
51682,491964.59901070135
51683,1758659.1169216025
51684,620603.3408420242
51685,1353493.388526202
51686,782336.8370906342
51687,1308321.3847951498
51688,1744133.970996621
51689,609602.8137740564
51690,258870.22051844452
51691,907236.9469470247
51692,1045846.9461020733
51693,557117.3696888164
51694,648527.9641567123
51695,296395.600773886
51696,1508108.6578403458
51697,427656.10316155915
51698,267144.59866155486
51699,265519.5843389989
51700,643963.2265635488
51701,850684.3367630255
51702,929527.6346742304
51703,590510.1089571696
51704,362763.6932283102
51705,253186.77037766884
51706,1867647.0488044296
51707,792598.9306380461
51708,515972.70359541377
51709,701357.8454884163
51710,957521.7898223117
51711,744642.9352054169
51712,636640.7141671387
51713,756325.9479123984
51714,1088804.0783608437
51715,1598480.7858190457
51716,697433.9934514351
51717,441972.1202617397
51718,617017.375306904
51719,2239948.311644321
51720,1870497.3358810442
51721,662371.3293078484
51722,3558369.8156862245
51723,619534.7705578301
51724,691215.3023308422
51725,1916910.6037026357
51726,528766.9712529876
51727,1205657.570293957
51728,1964167.242112324
51729,2060300.7376388963
51730,569684.0399202381
51731,2034994.2459602263
51732,424108.41232792026
51733,449100.9572055239
51734,467870.02836850064
51735,520019.01262033894
51736,810217.8256702443
51737,444031.5169292785
51738,278440.60163152515
51739,256743.98839923824
51740,1892907.3114100085
51741,454427.5670317803
51742,2092443.3417391933
51743,1719784.995953909
51744,1571651.5066833594
51745,354516.4970922938
51746,791022.7115222631
51747,665535.0074703831
51748,622461.1683125318
51749,611166.3096571701
51750,524679.2517838947
51751,698838.0766287199
51752,453982.64355100156
51753,474821.99903762114
51754,373285.56825527054
51755,576961.4533366029
51756,375939.6289814154
51757,493528.094893815
51758,820192.3929475567
51759,788723.5643700013
51760,364917.10735461046
51761,552455.2918724959
51762,1244373.6171719679
51763,1218318.9588606895
51764,484936.8847108746
51765,494745.1036389794
51766,1114057.6319431888
51767,680976.0231337436
51768,497566.7750313671
51769,566560.8430742861
51770,3111732.269668511
51771,697266.1873945087
51772,1616846.9538921644
51773,261169.7951561522
51774,1112157.3778567596
51775,779734.1815544892
51776,391952.68217315763
51777,553308.6261525186
51778,963164.60532439
51779,960249.9877419076
51780,726234.8324611173
51781,1059963.4761498221
51782,1364279.4474038484
51783,623960.5773147441
51784,1035085.3674210793
51785,820192.3929475567
51786,748953.9523715257
51787,662371.3293078484
51788,367679.46424818283
51789,546629.024747964
51790,250483.1344254062
51791,629935.3808201469
51792,376631.6428498006
51793,733258.7616918184
51794,1289098.439012866
51795,590464.7226747818
51796,1530189.6248648565
51797,373285.56825527054
51798,1235475.1219583282
51799,1321089.7918305467
51800,456255.1154074838
51801,279193.80090118025
51802,275082.709554984
51803,266731.5212469306
51804,1168053.8702292487
51805,901512.8092810713
51806,363145.3613238414
51807,662371.3293078484
51808,1526656.7198710397
51809,604931.1028208799
51810,283951.59566141857
51811,1052808.9042011509
51812,392248.99827102973
51813,1205321.4561563372
51814,798936.7605172928
51815,452660.3811608261
51816,414861.8355039851
51817,476308.020479327
51818,526112.9105268427
51819,987532.612091589
51820,662371.3293078484
51821,429465.5032409354
51822,2016225.1747972497
51823,453266.3606315504
51824,1451603.4191421694
51825,673132.9079888423
51826,629935.3808201469
51827,1791672.6621656388
51828,744642.9352054169
51829,2826371.1290933113
51830,1131414.7407744084
51831,311380.7917693705
51832,2289695.6010522544
51833,623960.5773147441
51834,288154.6531360522
51835,593305.8990379926
51836,1147277.675271794
51837,776555.7971915117
51838,466655.7256698005
51839,849020.2961766886
51840,1366424.294528995
51841,478962.0812054719
51842,1947538.1362386239
51843,1186970.454436423
51844,814622.3837659074
51845,842036.6440470762
51846,3939620.42476862
51847,4766871.659051062
51848,2722467.807678725
51849,808183.2292718866
51850,613559.9670524274
51851,1533356.3792844522
51852,2001929.2257388034
51853,822504.0950373714
51854,1631505.0710590365
51855,753618.5429527286
51856,2660695.2738906536
51857,1558294.3877754246
51858,252540.93092460462
51859,678525.804329024
51860,1299899.6843098921
51861,1011829.983307236
51862,3107623.0585406013
51863,843045.4926712859
51864,918336.8562660101
51865,377819.671179612
51866,425427.23983665026
51867,250071.2559552799
51868,340386.09585758235
51869,386604.3309456013
51870,844154.9167125623
51871,709867.2926903319
51872,697073.0250327579
51873,1253984.404719426
51874,406844.30923488294
51875,459241.16413695307
51876,699466.6824280152
51877,408624.4120387491
51878,1312851.0513946046
51879,1007043.2081316448
51880,1699728.5081806532
51881,436284.9673931067
51882,623960.5773147441
51883,768825.9944231296
51884,744642.9352054169
51885,1117749.131440057
51886,1482912.2461525116
51887,486116.2394074318
51888,1989999.9657225376
51889,616267.2980571302
51890,312137.97717393085
51891,415158.6401824043
51892,1091769.7716912988
51893,1170758.7419696252
51894,449100.9572055239
51895,1483253.2302124535
51896,502156.95912536257
51897,1130690.8845826567
51898,237974.91723626142
51899,3760138.176141389
51900,1112115.218565185
51901,449100.9572055239
51902,537836.8138819252
51903,540514.3584949445
51904,290732.1124859213
51905,1469646.6694672776
51906,1122515.8288275017
51907,2166229.9839346856
51908,623960.5773147441
51909,1289430.4270161903
51910,497228.9536906126
51911,2215189.048379649
51912,755240.1365493293
51913,356016.5243800572
51914,277221.22223835834
51915,489102.28813690104
51916,489102.28813690104
51917,1701568.9012428075
51918,454083.1030502764
51919,814217.5894421539
51920,381079.1604229253
51921,625070.0013560206
51922,1380390.310267182
51923,1262525.9193210206
51924,569189.1143213185
51925,778851.4301415086
51926,4779516.734704075
51927,404810.13832957094
51928,813468.350327526
51929,449858.14261008427
51930,965901.4771620475
51931,298167.3468046551
51932,432326.94568046345
51933,239154.27193281875
51934,400877.8625025773
51935,989547.938347026
51936,3572051.6237597787
51937,398223.80177643243
51938,458909.1761336287
51939,763608.5974499893
51940,1592823.95524741
51941,432312.4958914988
51942,923366.0282945881
51943,828137.1203466125
51944,1302485.0980046517
51945,12768546.582631039
51946,841560.4958198279
51947,408624.4120387491
51948,918559.9540849552
51949,1360720.8977718048
51950,1325204.2179150595
51951,946689.7956218786
51952,375939.6289814154
51953,677149.9204313997
51954,1265848.4302980013
51955,361938.92067077715
51956,399663.55980387714
51957,502156.95912536257
51958,775465.3586200472
51959,1482628.5430487283
51960,233981.5667766237
51961,707213.2319641872
51962,288129.60291317926
51963,588118.6396114379
51964,429484.6335261745
51965,333897.1969153108
51966,670321.7207654456
51967,399675.7516872699
51968,524756.6573196128
51969,819436.850418795
51970,320774.86233557586
51971,403839.9321627313
51972,1856134.3632440844
51973,511469.6318700723
51974,1280106.9621541859
51975,419482.5563284725
51976,297835.35880133073
51977,1437868.165642686
51978,643341.8548139841
51979,1832718.3343512716
51980,294548.26070751133
51981,519705.324844798
51982,433630.90666696185
51983,1254539.9638644452
51984,1451442.3641785544
51985,389864.8239444153
51986,502156.95912536257
51987,667072.8549764853
51988,600765.6993948533
51989,1865965.937275096
51990,354516.4970922938
51991,796858.4589487603
51992,1540357.1386393171
51993,517775.6042217885
51994,413375.81406227924
51995,329403.72656712343
51996,228551.58234923607
51997,328618.2601614003
51998,540287.9930845215
51999,629061.5657147042
52000,453266.3606315504
52001,465290.2714813186
52002,467870.02836850064
52003,440955.809912011
52004,399032.9837733262
52005,717557.5731349024
52006,623903.4762903586
52007,851180.9292034786
52008,360192.90165851224
52009,686950.8266391463
52010,432530.7876018889
52011,429465.5032409354
52012,452660.3811608261
52013,1146440.5778033554
52014,2628415.5937955147
52015,641309.1658374041
52016,478270.6386308173
52017,243155.25008618637
52018,470552.5632028217
52019,239746.66326703058
52020,637033.8580855528
52021,844984.5386097826
52022,470552.5632028217
52023,1042788.02177663
52024,231537.63107870528
52025,776918.7364120667
52026,370891.91086001316
52027,605552.4745704446
52028,766182.0120121298
52029,1542767.5498471295
52030,377819.671179612
52031,769636.9435479133
52032,1055176.7009742311
52033,849020.2961766886
52034,1053690.0612469744
52035,1023508.8974979396
52036,1088316.415505691
52037,232757.29913541905
52038,362983.6489815825
52039,254977.15412097494
52040,623414.5280654209
52041,374891.66190664185
52042,1363460.8403494826
52043,383686.1785175872
52044,514409.20771229995
52045,268696.027579455
52046,371844.8676742093
52047,817608.4324953766
52048,2039367.7288196268
52049,388083.5948450033
52050,1583065.871060583
52051,1382898.6034385925
52052,240374.74545790834
52053,824979.1681231479
52054,613838.980165662
52055,508131.76263076527
52056,911829.9585163356
52057,720294.0238471447
52058,398223.80177643243
52059,978033.7111740796
52060,1063209.514463467
52061,411786.12848671764
52062,1033600.3705696213
52063,1208934.0329519813
52064,2258855.2704073256
52065,999290.3685853189
52066,410982.15666702186
52067,647462.956983175
52068,3734362.0954489387
52069,913214.5779277427
52070,980128.5492374554
52071,353030.47565058793
52072,280965.5469319493
52073,1036194.7914623558
52074,998498.5572413907
52075,789970.4968474475
52076,276472.4961725277
52077,1124986.9875445887
52078,388083.5948450033
52079,286273.23260743544
52080,1097070.228557047
52081,1592440.785839826
52082,604931.1028208799
52083,268009.186940962
52084,2437503.156107655
52085,612652.9493844269
52086,781148.8087608226
52087,377711.3750121845
52088,424580.3961442917
52089,1148019.6377004818
52090,215065.76390543388
52091,306060.6396891888
52092,989411.2179911111
52093,3041072.6670990684
52094,709867.2926903319
52095,1277350.437559733
52096,226953.0138950075
52097,366134.11609977484
52098,357564.5785749294
52099,1601781.4453612508
52100,727729.3461853083
52101,1235653.4955725553
52102,379954.7218552033
52103,490475.66780417995
52104,3105172.8397358824
52105,217523.98402796453
52106,749429.7103810081
52107,269120.18661374936
52108,1202698.8261156909
52109,820192.3929475567
52110,247697.0547246278
52111,258870.22051844452
52112,4978627.752310746
52113,692863.2731233172
52114,705441.4859334179
52115,400265.43420673197
52116,235320.85651011654
52117,604931.1028208799
52118,507512.0683156599
52119,734242.3249431001
52120,1235813.3999718055
52121,795254.2344724583
52122,1195205.5245108614
52123,1638543.2623863195
52124,345965.3575273877
52125,744824.0160228566
52126,380289.922390691
52127,465209.63023524644
52128,423490.6997355327
52129,899035.6908587615
52130,261858.97529437797
52131,922698.1684052834
52132,1088316.415505691
52133,1318649.9192778068
52134,1791476.0710840428
52135,329244.36422872427
52136,453982.64355100156
52137,500989.5381264747
52138,562164.5997299671
52139,472295.8351254146
52140,623960.5773147441
52141,843045.4926712859
52142,424670.0544320899
52143,586808.7246656438
52144,251460.73568006366
52145,433630.90666696185
52146,726654.7985271323
52147,3947401.7192961047
52148,6446668.394976373
52149,424670.0544320899
52150,252966.12832584063
52151,1936315.971462494
52152,411786.12848671764
52153,406688.2886708985
52154,1200305.7870059847
52155,534741.7747583904
52156,957783.836028998
52157,295206.7512024167
52158,380954.75790121907
52159,459241.16413695307
52160,718712.6595394898
52161,1409813.4982052501
52162,11046297.482476268
52163,480942.69566944754
52164,954535.7410928425
52165,493528.094893815
52166,1080175.2141292961
52167,2717131.988744027
52168,1104994.7593924676
52169,550654.5654263739
52170,2435130.0679589985
52171,528766.9712529876
52172,400877.8625025773
52173,1325858.9725557289
52174,615331.7130831967
52175,830981.8902058941
52176,769409.5200583175
52177,911829.9585163356
52178,662371.3293078484
52179,1152412.74972579
52180,1230011.2940966175
52181,250998.5416914573
52182,441972.1202617397
52183,1090888.5098165069
52184,499502.8983992177
52185,787817.1333505892
52186,619534.7705578301
52187,597556.52385551
52188,267144.59866155486
52189,472295.8351254146
52190,1095553.1269935763
52191,960510.5445982453
52192,1286390.6948987432
52193,397891.81377310806
52194,680536.8414763962
52195,846034.2474472194
52196,3224895.42257747
52197,585629.3699690864
52198,1043371.8730162968
52199,629771.0034830653
52200,623960.5773147441
52201,1297152.2735797374
52202,972125.4575592619
52203,424670.0544320899
52204,1130958.474824044
52205,662371.3293078484
52206,1592440.785839826
52207,366764.1445864672
52208,2346935.7623079643
52209,2452008.1658154177
52210,435000.7340391258
52211,487905.75256491615
52212,799081.260016387
52213,283196.02574376104
52214,1509925.59368149
52215,234432.50008705427
52216,622339.9804072449
52217,633338.5811702278
52218,1229863.7371417482
52219,613559.9670524274
52220,721951.1337615012
52221,629935.3808201469
52222,1172476.6233186424
52223,648527.9641567123
52224,1411365.9586308822
52225,3063417.2668763953
52226,270229.80684304045
52227,365025.40352203796
52228,1029375.3273101845
52229,893062.5302291577
52230,621883.7491824628
52231,623960.5773147441
52232,4244043.60464546
52233,623960.5773147441
52234,785232.838432606
52235,1035795.6401928319
52236,629935.3808201469
52237,1014308.9285396985
52238,392248.99827102973
52239,604931.1028208799
52240,1115968.989386901
52241,911829.9585163356
52242,223166.79953004286
52243,860674.521797795
52244,3816930.34477743
52245,607435.3312835847
52246,976551.264316176
52247,625345.1967261513
52248,398223.80177643243
52249,1391062.1109819605
52250,1011920.2589058114
52251,411786.12848671764
52252,625447.217042001
52253,1638493.6286793463
52254,1451041.9756413826
52255,576507.7479455722
52256,623960.5773147441
52257,373285.56825527054
52258,1293375.9732680314
52259,426191.80387469643
52260,446685.5776554234
52261,694958.9203656586
52262,223166.79953004286
52263,911829.9585163356
52264,1780985.1852231503
52265,1099119.4391162063
52266,863136.8262244379
52267,2082707.5724178744
52268,629935.3808201469
52269,2708658.7531101666
52270,1281294.9904839972
52271,842138.4750032854
52272,852703.8793359508
52273,1004998.5777868977
52274,449100.9572055239
52275,2254429.463650412
52276,323801.4203006141
52277,657945.5225509343
52278,805588.7252106065
52279,623960.5773147441
52280,1255838.3813085253
52281,837945.3392747174
52282,375939.6289814154
52283,367980.88075072115
52284,493599.3801893359
52285,278858.671074588
52286,274084.1124617022
52287,662371.3293078484
52288,2001980.318786002
52289,446685.5776554234
52290,616267.2980571302
52291,768315.4148687144
52292,342547.91008282854
52293,310799.4494744952
52294,820624.8598787244
52295,373285.56825527054
52296,592729.8447830688
52297,651970.7190455316
52298,423366.0934455915
52299,478962.0812054719
52300,1527667.579177337
52301,474821.99903762114
52302,623960.5773147441
52303,427656.10316155915
52304,790629.9633373764
52305,657267.0497769841
52306,2761834.5037234672
52307,247783.13616436633
52308,3238984.4753483827
52309,3177735.584907208
52310,1349976.5334521646
52311,453982.64355100156
52312,528766.9712529876
52313,695509.5291496442
52314,303037.6521268861
52315,388220.28144192864
52316,959331.1899016879
52317,542286.1045257138
52318,437415.8946985326
52319,1135225.370042908
52320,1369273.7049132448
52321,311380.7917693705
52322,2158155.044957869
52323,502156.95912536257
52324,269897.8188397161
52325,811478.2792090549
52326,749429.7103810081
52327,629229.1763809471
52328,332659.9341179076
52329,432436.23836219177
52330,942494.5999620188
52331,508131.76263076527
52332,3106465.110614068
52333,244861.65016217035
52334,623960.5773147441
52335,371844.8676742093
52336,847015.525777452
52337,386340.23924373207
52338,1032971.26275398
52339,2261773.724462165
52340,489296.3131076227
52341,406852.66600798
52342,715842.0961957347
52343,496951.06257345737
52344,383686.1785175872
52345,1440031.3419168224
52346,639176.4513879576
52347,657945.5225509343
52348,2248386.648737112
52349,849494.4326796636
52350,278858.671074588
52351,934882.4859048865
52352,267144.59866155486
52353,234988.8685067922
52354,397891.81377310806
52355,744325.4308501439
52356,1952389.4200206737
52357,1402750.4614208348
52358,405339.34116494353
52359,1134321.6631265553
52360,381914.4324868181
52361,391952.68217315763
52362,1165009.5499105586
52363,770016.7059360351
52364,1713546.4268309567
52365,302005.7911725991
52366,631044.8048614233
52367,623960.5773147441
52368,752593.3266630141
52369,980521.2974223421
52370,469309.78639594535
52371,591243.2050558119
52372,267144.59866155486
52373,330149.8629323472
52374,1003716.1753422329
52375,502918.03260695207
52376,452660.3811608261
52377,367310.76474986784
